"BC09_31"	"BC07LN_26"	"BC07_42"	"BC07LN_29"	"BC05_84"	"BC03_11"	"BC07_18"	"BC03LN_91"	"BC04_49"	"BC07LN_54"	"BC04_07"	"BC03_92"	"BC09_Re_07"	"BC04_11"	"BC03_43"	"BC04_33"	"BC03LN_62"	"BC01_02"	"BC03_86"	"BC09_Re_62"	"BC09_42"	"BC07_03"
"XIST"	10.57	46.43	245.41	101.37	3.86	0.26	143.39	191.2	40.36	0.21	92.72	58.95	361.23	39.62	0.32	80.71	14.23	15.38	7.42	8.15	30.26	49.69
"XRCC5"	3.11	376.76	8.8	736.91	398.37	333.12	122.3	419.68	120.91	196.46	427.15	1181.53	556.96	16.93	178.73	565.74	207.07	59.98	250.23	797.06	0.1	4.91
"XRCC6"	1283.07	248.96	29.08	31.74	1.21	23.09	225.15	328.38	42.34	505.54	66.22	0.76	17.35	0.51	165.3	110.46	14.67	66.68	0.38	459.1	0.77	22.71
"XRN1"	13.28	2.84	16	16.29	0.17	34.98	487.44	31.31	184.46	0	61.14	263.79	10.24	13.1	0.65	535.73	52.79	12.91	12.73	414.93	3.45	46.34
"XRN2"	27.62	65.92	0.14	7.21	2.59	139.16	168.49	0.37	83.73	36.9	15.86	391.06	0	13.11	43.27	33.51	27.69	42.84	0.11	43.07	0.7	0.13
"YBX1"	232.42	55.43	177.4	376.77	20.31	121.42	464.66	41.43	90.8	92.05	123.14	22.61	55.52	0.6	125.52	21.33	218.56	250.19	2.45	0	57.02	185.5
"YME1L1"	26.79	28.77	2.89	53.08	99.35	28.44	1.87	0.99	50.14	57.89	9.59	6.5	0	8.86	77.07	26.09	3.08	9.17	0.43	0.62	12.5	0.92
"YPEL5"	613.96	1101.19	103.74	593.2	175.03	322.23	219.6	1295.83	185.04	1069.99	773.85	9.42	12.91	29.14	399.83	486.21	724.91	65.8	169.76	151.64	108.23	2033.69
"YTHDC1"	0.11	162.68	5.02	20.3	12.08	152.11	136.24	1.06	41.48	116.15	148.27	6.37	0.08	15.92	48.67	67.26	116.46	5.93	56.11	0	50.41	448.7
"YWHAB"	29.81	78.83	1.7	492.59	112.93	177.06	301.6	55.58	454.75	335.11	508.46	586.62	18.3	38.09	183.66	247.67	243.94	69	342.36	170.31	99.51	102.12
"YWHAE"	344.07	132.65	267.37	189.64	1295.88	298.34	212.9	22.3	677.92	243.47	531.13	113.98	40.06	149.83	285.82	387.63	230.08	280.42	1.71	491.54	213.18	13.85
"YWHAH"	0.21	167.44	199.67	14.18	35.36	2.93	352.74	0	81.03	15.7	6.91	0.29	5.32	0.92	256.41	2.62	111.85	5.63	833.72	6.21	89.72	0.81
"YWHAQ"	0.16	184.37	24.18	535.8	56.56	298.65	202	71.38	388.14	64.96	219.67	22.73	119.72	32.72	185.24	173.66	35.47	73.21	8.98	162.68	0.81	2.3
"YWHAZ"	645.02	1865.47	148.11	1926.39	752.73	2361.33	988.33	777.19	985.23	1294.16	899.26	271.66	477.38	92.9	1161.63	1652.26	1028.61	2553.89	1207.54	466.81	136.37	2027.74
"ZC3H11A"	0.5	26.07	15.99	292.07	102.13	208.55	42.71	382.98	58.75	61.1	84.18	0.33	28.1	20.39	28.4	106.3	0	45.6	0.62	256.8	1.05	0.96
"ZC3H15"	0.85	168.12	504.27	13.28	197.3	234.02	213.42	0	164.21	22.48	117.11	28.87	40.18	0.77	1.68	258.5	58.75	63.54	3.5	299.65	40.16	169.17
"ZC3HAV1"	178.34	83.86	1.78	8.35	22.16	44.7	34.34	472.51	3.64	68.05	37.91	210.48	132.65	0.12	35.53	34.27	31.3	33.14	1256.33	221.62	49.15	397.1
"ZFAND5"	0	288.2	62.48	297.99	118.02	201.34	378.66	63.35	255.6	3.46	170.46	270.78	704.87	16.36	80.21	143.01	75.35	16.26	0.27	0.2	15.23	7.76
"ZFAS1"	55.01	20.13	162.47	127.4	137.44	1436.88	304.17	864.91	162.75	232.65	465.8	912.63	0.5	56.29	1206.42	422.57	155.82	560.67	18.19	500.91	243.2	198.79
"ZFP36L1"	41.56	40.07	200.21	77.89	2.5	72.52	315	5.65	35.77	220.4	126.73	2.25	26.79	5.81	45.79	20.5	138.45	32.39	11.48	11.45	15.34	120.65
"ZFX"	0	67.18	1.13	6.35	8.81	287.09	51.24	0.61	5.99	10.94	17.13	633.54	0.07	1.63	122.82	2.64	0.15	165.26	0.16	4.47	0.05	40.44
"ZNF207"	123.41	6.56	5.94	362.09	0.24	286.7	17.89	1.9	69.97	710.05	13.1	1150.15	24.39	5.36	210.55	173.36	628.7	92.09	23.74	614.74	0.49	124.16
"ZNF292"	677	30.04	0.75	38.54	13.14	5.29	179	220.14	505.61	64.17	64.81	1.13	21.01	42.45	55.7	312.67	1.03	37.5	0.03	593.24	0.04	523.63
"ZNF638"	0.48	51.03	7.57	103.84	22.7	36.2	153.27	39.3	124.78	476.42	485.48	1.36	5.04	73.64	143.51	176.74	1.24	73.47	0.46	199.67	30.79	123.55
"ZNFX1"	3.86	1.63	0	27.79	0.07	5.23	6.49	33.43	14.62	61.16	23.87	2.44	12.24	0.26	0.28	25.36	255.02	0.08	0.81	3.34	0.17	59.7
"ZRANB2"	83.17	131.97	28.6	65.74	0.14	31.73	171.8	0.56	58.16	8.34	20.85	202.08	120.5	5.03	49.77	9.18	49.83	63.04	19.09	11.48	90.74	275.52
